Unnamed: 0.1,Unnamed: 0,transcripts
1035,1035,<sos>WHENEVER WE COULD CONTRIVE TO GET INTO A CHURCH TOWER WE THOUGHT IT GREAT FUN TO FRIGHTEN ALL THE PARISH BY RINGING THE ALARM BELL AS IF SOME FIRE HAD BROKEN OUT BUT THAT WAS NOT ALL WE ALWAYS CUT THE BELL ROPES SO THAT IN THE MORNING THE CHURCHWARDENS HAD NO MEANS OF SUMMONING THE FAITHFUL TO EARLY MASS<eos>
470,470,<sos>LONG PEPPER THIS IS THE PRODUCE OF A DIFFERENT PLANT FROM THAT WHICH PRODUCES THE BLACK IT CONSISTING OF THE HALF RIPE FLOWER HEADS OF WHAT NATURALISTS CALL PIPER LONGUM AND CHABA<eos>
1396,1396,<sos>CHAPTER SIXTEEN WHY THE NATIONAL VANITY OF THE AMERICANS IS MORE RESTLESS AND CAPTIOUS THAN THAT OF THE ENGLISH<eos>
2364,2364,<sos>I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE<eos>
1549,1549,<sos>THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA<eos>
1256,1256,<sos>YES HE'S MERCURIAL IN ALL HIS MOVEMENTS<eos>
2094,2094,<sos>THE OLD LEAVEN INFUSED YEARS AGO BY HER AUNT ESTHER FERMENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHER'S AVERSION TO THE RICH AND THE GENTLE<eos>
1555,1555,<sos>THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN<eos>
2335,2335,<sos>THEN HE RANG THE BELL NO ANSWER<eos>
1250,1250,<sos>PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER<eos>
1699,1699,<sos>I EMPHASISED COMPLACENTLY<eos>
1252,1252,<sos>SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS<eos>
2511,2511,<sos>SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON<eos>
79,79,<sos>I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY<eos>
1172,1172,<sos>EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT<eos>
814,814,<sos>LISTEN SAID HE MOTIONING THEM TO STOOP<eos>
1852,1852,<sos>IT'S A CASE IN A THOUSAND GRYCE<eos>
2370,2370,<sos>SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGER<eos>
2105,2105,<sos>JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE<eos>
133,133,<sos>LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MATING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING<eos>
1140,1140,<sos>SIT DOWN SAID MISSUS PRESTY<eos>
933,933,<sos>POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW<eos>
928,928,<sos>IT WAS THAT IDEA OF WASTE THAT DOMINATED MY MIND IN A STRANGE INTERVIEW I HAD WITH JUSTIN<eos>
823,823,<sos>HER MEETING WITH LETTY WAS INDESCRIBABLY TENDER AND THE DAYS THAT FOLLOWED WERE PRETTY EQUALLY DIVIDED BETWEEN HER AND HER BROTHER IN NURSING THE ONE AND LOVING THE OTHER<eos>
1531,1531,<sos>IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA<eos>
1214,1214,<sos>GRASPING THE POMMEL WITH THE LEFT HAND HE APPEARED TO DIVE HEAD FIRST TOWARD THE GROUND<eos>
504,504,<sos>A DISTINCT PROMISE OF A HUNDRED POUNDS WAS MADE TO HIM IF HE WOULD HAVE THE CHILD READY TO HAND OVER TO TREVELYAN ON TREVELYAN'S ARRIVAL IN ENGLAND<eos>
2671,2671,<sos>I WON'T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS<eos>
1996,1996,<sos>STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE<eos>
1958,1958,<sos>WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS<eos>
1384,1384,<sos>SLIGHT RAINSTORMS ARE LIKELY TO BE ENCOUNTERED IN A TRIP ROUND THE MOUNTAIN BUT ONE MAY EASILY FIND SHELTER BENEATH WELL THATCHED TREES THAT SHED THE RAIN LIKE A ROOF<eos>
894,894,<sos>BUT YOU MISUNDERSTAND HIM WHEN YOU COMPLAIN ABOUT IT<eos>
828,828,<sos>SHE DOESN'T PICK THEM UP BUT JUST HAVING THEM IN THE ROOM SURE DOESN'T GIVE HER ASTHMA<eos>
2632,2632,<sos>ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD<eos>
1683,1683,<sos>NOR WAS THIS EXACTLY THE SHAPE THE THING TOOK TO THE CONSCIOUSNESS OF THE MUSICIAN<eos>
2320,2320,<sos>IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY<eos>
2304,2304,<sos>WHAT DO YOU MEAN SIR<eos>
2296,2296,<sos>ASKED MORREL YES<eos>
652,652,<sos>MISSUS BOZZLE WAS DISPOSED TO THINK THAT LADIES OF QUALITY AMONG WHOM MADAME T WAS ENTITLED IN HER ESTIMATION TO TAKE RANK WERE SELDOM BETTER THAN THEY OUGHT TO BE AND SHE WAS QUITE WILLING THAT HER HUSBAND SHOULD EARN HIS BREAD BY WATCHING THE LADY OR THE LADY'S LOVER<eos>
172,172,<sos>I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR<eos>
38,38,<sos>VERY GOOD YOUR HONOUR SAYS TROKE<eos>
2581,2581,<sos>HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS<eos>
713,713,<sos>I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT<eos>
90,90,<sos>MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL<eos>
1205,1205,<sos>PERHAPS YOU'LL HAVE THE GOODNESS TO ALLOW ME TO BE THE BEST JUDGE OF THAT RETURNED MACKLEWAIN DRAWING UP HIS LITTLE BODY TO ITS LEAST INSIGNIFICANT STATURE<eos>
2419,2419,<sos>SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE<eos>
1827,1827,<sos>THE DISTINCTIONS OF MORAL VALUES HAVE EITHER ORIGINATED IN A RULING CASTE PLEASANTLY CONSCIOUS OF BEING DIFFERENT FROM THE RULED OR AMONG THE RULED CLASS THE SLAVES AND DEPENDENTS OF ALL SORTS<eos>
1155,1155,<sos>THERE THEY STROVE TO BREAK THE SILVER CORD OF LIFE AND THRUST MY SOUL INTO THE BODY OF A FOUL NIGHT WEIRD THEIR SORCERY SUMMONED UP FROM HELL AH<eos>
1324,1324,<sos>LETTY TOO WAS OVERCOME MORE THAN EVER SHE HAD BEEN BY MUSIC<eos>
216,216,<sos>OUR BRIGADE WAS FEARFULLY OUTNUMBERED<eos>
510,510,<sos>WHILE THE ATTACK WAS SUCCESSFUL IN A WAY ITS MAIN PURPOSE FAILED<eos>
1680,1680,<sos>GO QUIETLY ALONE NO HARM WILL BEFALL YOU<eos>
499,499,<sos>LIGE LEANING OVER THE BRINK WAS ABLE TO FOLLOW THE BOY'S MOVEMENTS BY THE AID OF THE THIN ARC OF LIGHT MADE BY THE TORCH IN TAD'S HAND<eos>
2234,2234,<sos>ILLUSTRATION GINGER<eos>
1856,1856,<sos>HE APPEARED TO KNOW FOR HE TOLD ME AT ONCE THAT HE WAS DETECTIVE GRYCE A MAN WHO HAD GROWN OLD IN SOLVING JUST SUCH BAFFLING PROBLEMS AS THESE<eos>
1388,1388,<sos>HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST<eos>
1519,1519,<sos>THE BOYS WERE NOW ALL ANXIETY TO START WHILE THE PONIES AFTER THEIR SUNDAY REST WERE ALMOST AS FULL OF LIFE AS WERE THEIR OWNERS<eos>
2455,2455,<sos>DON'T CRY DON'T CRY HE WHISPERED<eos>
2076,2076,<sos>MASS SUICIDE THAT'S WHAT IT WAS NOTICE WHAT'S IN THE CORNERS<eos>
1540,1540,<sos>THEY BEGAN TO LAUGH BOISTEROUSLY WHEN THEY SAW ME CALLING<eos>
1217,1217,<sos>THIS WAS THE OLD ESTABLISHMENT OF URSUS ITS PROPORTIONS AUGMENTED BY SUCCESS AND IMPROVED FROM A WRETCHED BOOTH INTO A THEATRE<eos>
1416,1416,<sos>AS YOU WELL KNOW THERE ARE TEN MEN AND TEN WOMEN WHOSE SOLE DUTY IS TO TASTE HIS FOOD AND WINE AND FIFTY ARMED WARRIORS GUARD HIS CHAMBER AS THEY GUARD IT NOW<eos>
2270,2270,<sos>HE WAS NOT SATISFIED WITH HIS FRIENDS<eos>
1676,1676,<sos>THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA<eos>
1197,1197,<sos>WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO<eos>
1542,1542,<sos>HIS TREASURE TAKEN TYPE OF HIS SELF AND A WOMAN GIVEN HIM INSTEAD<eos>
953,953,<sos>A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE<eos>
750,750,<sos>THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON<eos>
234,234,<sos>HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT<eos>
732,732,<sos>AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE<eos>
2695,2695,<sos>BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY<eos>
1156,1156,<sos>AND SO THROUGH MANY QUESTIONS AND MANY EXPERIMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STOREHOUSE<eos>
2319,2319,<sos>THE OUTSIDE DID NOT DEPEND ON THE INTERIOR<eos>
1209,1209,<sos>THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY<eos>
1065,1065,<sos>THEY SAW HIS LONG HAIR ALMOST BRUSH THE GRASS ONE OF HIS HANDS SWEPT DOWN AND UP AND ONCE MORE TAD BUTLER ROSE STANDING IN HIS STIRRUPS UTTERING A COWBOY YELL AS HE WAVED THE SOMBRERO ON HIGH<eos>
2156,2156,<sos>THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR<eos>
1062,1062,<sos>YOU DON'T MEAN TO SAY HE'S GOING TO FLOG KIRKLAND<eos>
1167,1167,<sos>I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE<eos>
1492,1492,<sos>IN THE VALLEY OF THE SHADOW OF DEATH HE IS WITH US<eos>
2229,2229,<sos>HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE<eos>
884,884,<sos>YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY<eos>
143,143,<sos>HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU<eos>
2653,2653,<sos>THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY<eos>
850,850,<sos>I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM<eos>
717,717,<sos>THE REMOTER DEGREES OF KINSHIP WERE FULLY RECOGNIZED AND THAT NOT AS A MATTER OF FORM ONLY FIRST COUSINS WERE KNOWN AS BROTHERS AND SISTERS THE NAME OF COUSIN CONSTITUTED A BINDING CLAIM AND OUR RIGID MORALITY FORBADE MARRIAGE BETWEEN COUSINS IN ANY KNOWN DEGREE OR IN OTHER WORDS WITHIN THE CLAN<eos>
2566,2566,<sos>A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES<eos>
264,264,<sos>AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE<eos>
75,75,<sos>SHALL WE HAUL UP ASKED LIGE MAKING A MEGAPHONE OF HIS HANDS YES HAUL AWAY<eos>
395,395,<sos>IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT<eos>
2308,2308,<sos>HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT<eos>
2224,2224,<sos>YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION<eos>
2529,2529,<sos>HE DID NOT GO WITHIN A BLOCK OF THE HOUSE<eos>
396,396,<sos>IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW<eos>
1365,1365,<sos>THE WHEELS WERE ALL OF THE SAME SIZE AND HIGH AS WAGON WHEELS<eos>
2648,2648,<sos>HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING<eos>
1903,1903,<sos>BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM<eos>
595,595,<sos>MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED<eos>
2109,2109,<sos>HARRY FEELING PRIDE BUT NOT SHOWING IT SALUTED AND LEFT THE ROOM GOING AT ONCE TO MADAME DELAUNAY'S WHERE HE HAD LEFT HIS BAGGAGE<eos>
1296,1296,<sos>SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME<eos>
1821,1821,<sos>THIS MODEST SCHOLAR SPOKE NO LANGUAGES SAVE ICELANDIC AND LATIN<eos>
872,872,<sos>THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY<eos>
1548,1548,<sos>SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR<eos>
36,36,<sos>THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS<eos>
2425,2425,<sos>HE'S A TROUBLE CURER NOT A TROUBLEMAKER EXCEPT FOR HIMSELF<eos>
2143,2143,<sos>THAT EXTRAORDINARY REFORM IN MORALS WHICH ACCORDING TO SALVIAN AND HIS CONTEMPORARIES THE VANDAL CONQUERORS WORKED IN NORTH AFRICA AVAILED THEM NOTHING THEY LOST MORE THAN THEY GAVE<eos>
2302,2302,<sos>FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY<eos>
977,977,<sos>COSETTE ON HER SIDE HAD ALSO UNKNOWN TO HERSELF BECOME ANOTHER BEING POOR LITTLE THING<eos>
1571,1571,<sos>THEY BEGAN THEIR PERFORMANCES<eos>
1122,1122,<sos>THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM<eos>
2239,2239,<sos>BUT BY AND BY THEY CAME TO MY WATCH WHICH I HAD HIDDEN AWAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH<eos>
1892,1892,<sos>NOW WHY IS THAT OTTO<eos>
675,675,<sos>THE ENCLOSURE HAD FORMERLY BEEN VERY EXTENSIVE BUT WAS NOW CONTRACTED WITHIN SMALL COMPASS AND HEMMED ABOUT PARTLY BY HIGH WOODEN FENCES AND PARTLY BY THE OUTBUILDINGS OF HOUSES THAT STOOD ON ANOTHER STREET<eos>
728,728,<sos>HE DID NOT SPEAK AS THOUGH FEARING TO DESTROY BY SOUND OR MOTION THE HAPPINESS OF THAT MOMENT WHEN HER SOFT HAND'S TOUCH THRILLED THROUGH HIS FRAME AND HER SILVERY VOICE WAS WHISPERING TENDERNESS IN HIS EAR<eos>
412,412,<sos>WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO<eos>
1516,1516,<sos>COLD WATER IS THE MOST NOURISHING THING WE'VE TOUCHED SINCE LAST NIGHT<eos>
1649,1649,<sos>THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE<eos>
825,825,<sos>FRIED BREAD FOR BORDERS<eos>
616,616,<sos>I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE<eos>
114,114,<sos>YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES<eos>
417,417,<sos>OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK<eos>
1625,1625,<sos>I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY<eos>
2650,2650,<sos>HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION<eos>
89,89,<sos>I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE<eos>
2082,2082,<sos>BUT AS TO GETTING ALONGSIDE THE DUNCAN GOD FORBID<eos>
753,753,<sos>YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE<eos>
1630,1630,<sos>CHAPTER THIRTY THREE A CONFIDANT<eos>
11,11,<sos>IN THE MIDST OF HIS ARGUMENTS HE FOUND HIMSELF AT THE CUPBOARD WITH THE BOTTLE AT HIS LIPS IN AN ATTITUDE THAT WAS AT ONCE LUDICROUS AND HORRIBLE<eos>
284,284,<sos>A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY<eos>
1066,1066,<sos>WHY DON'T YOU MOVE THE PONY<eos>
1191,1191,<sos>I FELT THAT IN MY FIRST PROFESSION AS I WAS NOT BLESSED WITH THE VOCATION NECESSARY TO IT I SHOULD HAVE SUCCEEDED ONLY BY DINT OF HYPOCRISY AND I SHOULD HAVE BEEN DESPICABLE IN MY OWN ESTIMATION EVEN IF I HAD SEEN THE PURPLE MANTLE ON MY SHOULDERS FOR THE GREATEST DIGNITIES CANNOT SILENCE A MAN'S OWN CONSCIENCE<eos>
1440,1440,<sos>ALL SOUTHWARK RAN IN CROWDS TO ADMIRE THE LAUGHING MAN<eos>
2531,2531,<sos>MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE<eos>
2530,2530,<sos>I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE<eos>
2445,2445,<sos>THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER<eos>
1568,1568,<sos>ILLUSTRATION BASIL<eos>
2323,2323,<sos>MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE<eos>
1687,1687,<sos>STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM<eos>
851,851,<sos>WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME<eos>
2207,2207,<sos>NATURALLY THEY REACHED HER FIRST<eos>
895,895,<sos>THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE<eos>
496,496,<sos>PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE<eos>
1782,1782,<sos>IT IS LINED WITH EMERALD ALGAE AND MOSSES AND SHADED WITH ALDER WILLOW AND THORN BUSHES WHICH GIVE IT A FINE SETTING<eos>
335,335,<sos>SHE HAD NO SOONER TAKEN UP THE SPINDLE THAN BEING HASTY AND CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY<eos>
515,515,<sos>STRANGE THAT MEN SHOULD BE CONTENT TO GROVEL AND BE MEN WHEN THEY MIGHT RISE TO THE RANK OF GODS<eos>
1348,1348,<sos>THEN I LOOK PERHAPS LIKE WHAT I AM<eos>
1015,1015,<sos>GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW<eos>
2538,2538,<sos>ALL THE AMENITIES WERE PRESERVED BETWEEN THE CAPTURED GARRISON AND THEIR CAPTORS<eos>
1781,1781,<sos>THESE VAST BUILDINGS WHAT WERE THEY<eos>
1785,1785,<sos>ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING<eos>
2070,2070,<sos>KALIKO HESITATED<eos>
356,356,<sos>SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE<eos>
2574,2574,<sos>MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST<eos>
1312,1312,<sos>EXCELLENTLY I LIKE PRIDE OF YOUR SORT IMPETUOSITY BECOMES YOU FOR YOU HAVE LEARNED TO CONTROL IT IF NEED BE AND THE AMBITION IS BEST OF ALL<eos>
1635,1635,<sos>HERE IS THE SEAT OF THE ORIGIN OF THE FAMOUS ANTITHESIS GOOD AND EVIL POWER AND DANGEROUSNESS ARE ASSUMED TO RESIDE IN THE EVIL A CERTAIN DREADFULNESS SUBTLETY AND STRENGTH WHICH DO NOT ADMIT OF BEING DESPISED<eos>
550,550,<sos>THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART<eos>
2265,2265,<sos>THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED<eos>
1227,1227,<sos>EVERYWHERE THAT SLAVE MORALITY GAINS THE ASCENDANCY LANGUAGE SHOWS A TENDENCY TO APPROXIMATE THE SIGNIFICATIONS OF THE WORDS GOOD AND STUPID<eos>
2416,2416,<sos>PONG TELL THE YOUNG GENTLEMEN WHAT WOULD BECOME OF YOU IF YOU WERE TO SERVE BAD MEALS TO THIS OUTFIT OF COWPUNCHERS<eos>
957,957,<sos>THEN THE HILLS WERE PILED UP ON TOP OF IT ALL BUT HERE AND THERE SOME EDGE OF A COAL BED WAS TILTED UP AND APPEARED ABOVE THE GROUND<eos>
1773,1773,<sos>THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN<eos>
2141,2141,<sos>SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY<eos>
1008,1008,<sos>THOSE OLD SOLDIERS HAD LONG LONG AGO FORGOTTEN ABOUT THAT OLD LAW OF THE LONG GONE PAST BUT JIM HAD TREASURED IT UP IN HIS MEMORY LO THESE MANY YEARS AND HE THOUGHT IT WOULD SERVE HIM NOW AS IT HAD NO DOUBT FREQUENTLY DONE IN THE PAST<eos>
1092,1092,<sos>THE POSSESSORS OF PROPERTY HAD NOT ONLY TO FACE THE AWAKENED PROLETARIAT BUT THEY HAD ALSO TO FIGHT AMONGST THEMSELVES YES<eos>
2410,2410,<sos>EVEN IF I CAN'T SING I CAN BEAT THAT<eos>
996,996,<sos>ONLY AS HE WAS FIVE AND FIFTY AND COSETTE EIGHT YEARS OF AGE ALL THAT MIGHT HAVE BEEN LOVE IN THE WHOLE COURSE OF HIS LIFE FLOWED TOGETHER INTO A SORT OF INEFFABLE LIGHT<eos>
1679,1679,<sos>IT IS THREE OR FOUR MILES LONG AND TERMINATES AT AN ELEVATION OF ABOUT NINE THOUSAND FIVE HUNDRED FEET ABOVE SEA LEVEL IN MORAINE SPRINKLED ICE CLIFFS SIXTY FEET HIGH<eos>
153,153,<sos>I'LL BE GLAD TO TRY SIR HE REPLIED<eos>
2513,2513,<sos>TRIBE AFTER TRIBE WAS CROWDING DOWN TO THE ALPS AND TRAMPLING UPON EACH OTHER ON THE FRONTIERS OF THE EMPIRE<eos>
580,580,<sos>THAT'S MACKLEWAIN'S BUSINESS<eos>
